0,1,2,3,4,5,6,7,8,9,10,11,Target
33655810.0,105.01,106.48,104.62,31416910.0,106.93,106.93,105.52,30576980.0,106.64,108.09,106.06,107.88
80742460.0,98.68,100.13,96.43,68384270.0,100.56,102.37,99.87,55583140.0,105.75,105.85,102.41,102.61
26892850.0,153.38,153.98,152.63,33520150.0,151.27,153.34,151.13,50674280.0,153.6,154.57,149.71,155.94
38236730.0,104.61,106.31,104.59,40026250.0,103.96,105.18,103.85,25058280.0,101.91,102.91,101.78,102.24
29773430.0,184.28,184.99,181.14,30967960.0,175.44,179.83,174.52,40396070.0,175.6,177.92,170.27,176.23
16956290.0,173.5,174.5,173.4,25129510.0,175.11,175.38,174.27,29422610.0,175.11,176.1,173.14,174.66
27526040.0,96.05,96.76,95.25,36192150.0,93.98,96.38,93.32,31851180.0,96.4,96.5,94.55,96.31
37622200.0,110.93,112.1,110.49,44434220.0,111.29,111.52,109.56,32970790.0,110.82,112.45,110.68,112.73
29282700.0,225.82,228.06,224.33,30889270.0,226.27,229.93,225.84,34755550.0,225.64,227.49,223.89,218.43
53075960.0,112.17,113.31,111.54,83825220.0,112.23,113.24,110.02,96531890.0,107.09,109.89,105.05,111.11
29729270.0,223.82,226.44,223.54,23430370.0,221.0,223.75,219.76,22811140.0,219.75,222.82,219.7,216.82
31834020.0,94.64,95.43,94.52,30417880.0,94.64,94.64,93.57,42009830.0,94.16,95.21,93.89,94.55
25277680.0,154.34,154.45,153.46,27715140.0,153.58,155.45,152.89,16383610.0,153.17,153.33,152.22,153.97
33291640.0,205.97,210.06,204.13,31774720.0,201.92,204.72,201.69,66072170.0,204.3,204.39,198.17,209.55
17837130.0,149.2,150.13,148.67,23765710.0,148.82,150.9,148.57,20117070.0,147.97,149.33,147.33,145.5
42288790.0,95.92,96.35,94.1,44282560.0,94.29,95.94,93.93,53920550.0,93.13,95.7,93.04,96.52
49904460.0,108.97,110.45,108.51,53142590.0,112.49,112.78,110.04,61681250.0,110.23,112.34,109.13,110.15
32445680.0,119.27,119.73,117.34,34135230.0,119.2,119.92,118.85,43233950.0,117.64,119.75,116.76,115.76
22074760.0,159.32,160.21,158.75,26208970.0,156.6,158.57,156.07,39636190.0,159.9,160.0,154.63,159.26
40537700.0,184.46,184.94,181.21,39424260.0,180.29,180.33,177.03,41523580.0,182.66,182.8,177.7,176.73
19970040.0,143.71,144.12,143.05,19576480.0,143.72,144.27,143.01,21189000.0,144.19,144.5,143.5,143.68
27207250.0,313.59,315.7,312.09,30480880.0,311.85,315.5,309.55,40653460.0,316.7,317.57,312.17,311.64
27054320.0,111.43,112.47,111.39,11475920.0,111.13,111.87,110.95,27420550.0,111.36,111.51,110.33,111.95
29264340.0,273.61,277.9,272.2,45247890.0,276.28,277.25,265.43,32503750.0,277.95,281.68,276.85,284.69
32416800.0,180.0,182.67,179.37,31123000.0,175.49,179.12,175.35,23985960.0,170.32,173.07,169.5,173.87
53168580.0,111.94,112.8,110.35,64678220.0,112.18,112.68,109.79,46810020.0,115.19,115.39,112.85,116.04
26147280.0,155.79,156.33,153.66,33508960.0,155.48,158.13,154.32,25418110.0,154.11,154.48,151.74,154.15
27584020.0,114.92,115.05,113.32,37979570.0,111.38,114.24,111.0,45555300.0,115.2,115.57,112.27,116.26
57774940.0,108.01,111.01,107.55,63849470.0,109.07,109.62,107.31,66300930.0,110.17,111.54,108.73,112.83
45970470.0,129.08,129.62,128.31,35987630.0,127.74,128.57,127.35,33559770.0,125.72,127.15,125.58,126.04
22395560.0,263.75,264.88,262.1,25817590.0,261.13,264.78,261.07,21847230.0,261.55,262.79,260.92,258.3
72215320.0,159.1,163.88,156.0,85957050.0,166.0,166.8,160.1,44453230.0,167.17,168.62,166.76,166.87
26656630.0,223.64,227.27,222.25,28784550.0,222.21,224.8,220.2,33507770.0,227.96,228.41,220.58,230.78
49897100.0,320.93,322.68,308.29,31685810.0,320.54,324.09,318.75,54149930.0,324.45,327.85,321.38,312.6
44284660.0,116.47,116.5,115.65,46286150.0,115.38,116.73,115.23,33962370.0,115.04,116.2,114.98,113.84
23492650.0,117.1,117.74,117.0,22527690.0,116.81,116.91,116.28,24100150.0,116.86,117.38,116.33,117.25
32874330.0,218.06,221.26,217.43,32389280.0,217.86,219.74,213.0,22692880.0,222.3,222.64,219.34,218.93
17352380.0,184.1,186.21,183.8,24987260.0,185.23,187.28,184.03,24378480.0,182.99,186.53,182.54,183.4
24336440.0,114.31,114.56,113.51,28508710.0,113.7,114.34,113.13,21400410.0,113.4,113.66,112.69,113.06
44651420.0,163.89,168.07,163.72,44387770.0,159.29,163.6,158.7,16916650.0,157.23,157.83,156.78,156.91
24592460.0,207.36,209.1,206.67,23389530.0,207.28,209.78,207.2,22493750.0,206.05,207.81,204.52,209.32
45713690.0,219.19,219.69,206.09,47191700.0,215.9,220.19,212.67,29027340.0,217.71,221.38,216.75,222.6
56137230.0,178.25,184.25,178.17,33944110.0,175.88,177.5,174.44,66454720.0,175.23,177.75,173.8,166.41
19069600.0,267.9,268.0,265.39,21700900.0,265.8,267.43,264.23,25093670.0,263.68,265.78,263.01,263.75
38866100.0,98.84,98.89,96.09,44811800.0,96.67,98.21,96.15,48032600.0,95.02,96.85,94.61,94.19
26481320.0,109.17,110.09,108.85,37034520.0,110.37,110.94,109.03,36151450.0,111.6,112.2,110.27,110.78
30889270.0,226.27,229.93,225.84,34755550.0,225.64,227.49,223.89,30352690.0,218.43,220.96,215.13,223.06
25402270.0,153.8,154.72,153.54,35907770.0,151.78,153.92,151.69,44366140.0,149.99,151.83,149.16,152.02
21550270.0,143.69,144.79,142.72,14277850.0,144.88,145.3,143.1,22986960.0,144.45,144.96,143.78,144.71
50061580.0,113.25,115.5,112.37,35678360.0,113.63,114.72,113.3,50278030.0,113.38,114.18,112.52,113.67
32429770.0,153.75,153.99,147.3,15649120.0,153.35,153.93,153.06,18798250.0,151.8,153.84,151.8,150.58
25289270.0,209.98,210.12,206.75,33291640.0,205.97,210.06,204.13,31774720.0,201.92,204.72,201.69,204.3
133059000.0,96.04,96.63,93.34,71937310.0,99.93,100.88,98.07,51529980.0,101.52,101.53,99.21,98.63
123601900.0,117.42,117.7,113.25,69639900.0,121.5,122.57,117.52,42832890.0,122.6,122.64,120.91,122.32
56770080.0,94.2,95.74,93.68,47844490.0,93.97,94.08,92.4,68388840.0,93.99,94.72,92.51,97.61
48079330.0,116.1,116.52,114.68,34525630.0,116.43,117.44,116.01,40827260.0,116.04,117.65,115.5,114.32
25080500.0,145.5,148.49,145.44,24833800.0,145.87,146.18,144.82,18647220.0,144.73,145.85,144.38,144.11
65648660.0,98.63,101.46,98.37,52099200.0,97.06,97.88,94.94,72274300.0,95.1,98.19,93.42,98.41
16243080.0,155.81,156.73,155.49,17223790.0,154.97,155.49,154.56,21215870.0,154.18,155.44,154.05,153.63
44366140.0,149.99,151.83,149.16,46575410.0,152.02,152.27,150.56,37350060.0,155.8,155.8,152.75,157.9
12506830.0,191.08,191.84,190.9,18000180.0,189.53,191.41,189.31,18776390.0,188.5,189.78,187.61,190.71
33772050.0,173.67,175.65,173.54,30953760.0,171.8,173.95,171.71,37378070.0,172.83,174.12,171.01,172.05
40122100.0,173.63,174.17,172.46,20442740.0,172.4,173.13,171.65,23402510.0,172.5,173.54,172.0,172.15
20591090.0,175.05,175.08,173.34,14026670.0,175.1,175.5,174.65,25558680.0,173.36,175.0,173.05,170.78
85957050.0,166.0,166.8,160.1,44453230.0,167.17,168.62,166.76,32234520.0,166.87,168.44,166.5,165.53
25897340.0,207.86,208.55,203.53,26066130.0,205.86,207.19,205.06,46882840.0,209.43,212.05,201.0,213.19
40984160.0,95.2,95.9,93.82,56770080.0,94.2,95.74,93.68,47844490.0,93.97,94.08,92.4,93.99
85349340.0,282.28,301.44,277.72,106721200.0,257.26,278.41,256.37,80151380.0,281.1,286.0,272.96,286.53
31464170.0,182.59,183.5,179.24,32191070.0,180.29,182.39,180.21,32130360.0,177.96,180.0,177.39,175.48
69281360.0,216.42,221.37,211.3,33935720.0,208.76,210.16,207.31,21673390.0,208.46,210.64,208.44,207.48
39992120.0,222.6,224.23,214.54,38681170.0,215.83,223.25,214.7,28751540.0,219.79,223.36,218.94,218.06
54794570.0,296.44,303.4,293.13,79868850.0,303.67,304.0,285.8,85349340.0,282.28,301.44,277.72,257.26
23402510.0,172.5,173.54,172.0,19088170.0,172.15,172.39,171.46,34260890.0,169.2,172.89,168.79,170.49
73230280.0,112.83,113.51,107.86,51861990.0,113.85,114.57,112.44,56005550.0,116.44,116.69,114.02,113.25
26551000.0,196.05,200.29,195.21,14669140.0,192.9,194.96,192.17,18761470.0,191.55,193.59,190.3,194.7
36529680.0,186.41,189.7,185.41,57430620.0,187.71,189.48,182.85,41208710.0,197.42,198.85,192.77,200.4
106721200.0,257.26,278.41,256.37,80151380.0,281.1,286.0,272.96,49678430.0,286.53,297.88,286.5,300.95
85436210.0,116.93,119.3,116.06,67673450.0,115.4,116.54,113.99,66139770.0,118.08,118.13,114.92,116.7
41464880.0,167.25,170.02,165.19,39824200.0,173.68,175.15,166.92,36778560.0,168.07,173.1,166.44,168.39
30273990.0,156.41,156.73,152.62,33259460.0,157.5,157.88,155.98,29616190.0,154.2,157.66,153.26,153.08
66118950.0,354.64,356.56,345.15,24205100.0,351.41,353.45,349.22,28601630.0,355.15,355.4,351.09,351.46
50908540.0,169.79,173.09,169.0,40382890.0,163.05,167.54,162.88,32483310.0,161.95,164.75,161.65,158.5
29377630.0,160.66,162.2,160.14,22074760.0,159.32,160.21,158.75,26208970.0,156.6,158.57,156.07,159.9
46559730.0,115.76,117.49,115.5,27584020.0,114.92,115.05,113.32,37979570.0,111.38,114.24,111.0,115.2
43403760.0,113.46,113.77,110.53,26378910.0,113.65,114.23,113.2,36792100.0,113.87,115.21,113.45,115.39
33671250.0,127.98,129.39,127.78,111837300.0,127.03,130.49,127.01,47767760.0,121.15,121.39,120.62,120.93
34355970.0,96.0,96.57,95.03,60793260.0,96.62,96.65,95.3,31251870.0,96.45,97.75,96.07,97.82
25879680.0,97.41,97.67,96.84,24129530.0,97.17,97.7,97.12,23317990.0,96.75,97.65,96.73,96.49
28813620.0,204.28,207.16,203.84,27883360.0,203.46,205.14,199.67,36547440.0,203.16,206.44,202.59,201.02
44371580.0,123.09,123.61,122.12,42090320.0,125.32,125.74,123.9,50832950.0,126.2,127.09,125.06,121.99
31538710.0,100.78,101.76,100.4,35890740.0,102.39,102.83,100.96,46026600.0,102.37,103.75,101.37,100.58
18648700.0,107.78,108.44,107.78,27460070.0,108.52,108.93,107.85,23839880.0,108.71,108.9,107.76,108.23
17595210.0,202.45,204.0,202.2,20191840.0,203.31,204.39,201.71,17897140.0,201.85,203.73,201.56,199.2
37977020.0,95.87,97.19,95.67,31834020.0,94.64,95.43,94.52,30417880.0,94.64,94.64,93.57,94.16
44054640.0,246.5,248.72,239.13,49250500.0,255.6,262.49,252.0,41994110.0,250.74,255.52,249.4,252.75
25047130.0,170.78,173.7,170.78,16041550.0,170.29,170.56,169.56,21884010.0,171.04,171.39,169.64,171.18
32395870.0,177.3,179.44,176.82,27052000.0,177.3,177.78,176.6,31306390.0,178.61,179.58,177.41,179.37
33498270.0,145.1,147.2,144.96,20783460.0,144.09,144.3,143.27,14198660.0,143.92,144.16,143.31,144.47
22224400.0,170.1,171.0,169.7,20940020.0,171.05,171.21,169.25,23793830.0,168.99,170.66,168.42,172.4
45595680.0,93.0,93.05,91.5,75219710.0,92.91,94.66,92.65,32042290.0,95.94,96.29,95.25,96.25
44662320.0,174.24,174.95,170.26,23623970.0,174.94,176.6,172.1,31096240.0,179.73,180.27,176.55,178.37
21982000.0,120.0,120.81,119.77,29922650.0,120.45,120.45,119.73,25554290.0,119.4,120.09,119.37,120.0
31454590.0,147.5,147.5,143.84,34089190.0,147.16,147.45,145.15,72187710.0,145.74,146.09,142.51,155.19
49979700.0,93.79,94.72,92.59,42288790.0,95.92,96.35,94.1,44282560.0,94.29,95.94,93.93,93.13
51106100.0,118.7,120.69,118.27,85436210.0,116.93,119.3,116.06,67673450.0,115.4,116.54,113.99,118.08
20565620.0,159.51,159.77,158.44,28157630.0,160.11,160.5,158.0,48846060.0,158.47,160.97,158.0,158.99
31380450.0,323.5,324.24,316.5,20450750.0,315.77,319.23,315.35,25672210.0,318.66,320.89,315.87,316.68
21827400.0,157.06,158.92,156.67,20514810.0,156.07,157.4,155.69,26604140.0,157.05,157.21,155.02,159.28
33538550.0,185.14,186.33,183.45,18458410.0,187.88,189.22,187.2,61438290.0,190.03,190.16,188.26,191.55
27420550.0,111.36,111.51,110.33,25931710.0,111.95,112.42,111.4,29164190.0,110.12,111.99,110.01,109.72
22539860.0,135.67,135.9,134.84,35578640.0,135.52,136.27,134.62,33054500.0,133.47,135.09,133.25,133.08
20442740.0,172.4,173.13,171.65,23402510.0,172.5,173.54,172.0,19088170.0,172.15,172.39,171.46,169.2
50901380.0,107.71,107.81,104.08,34117030.0,107.12,108.87,106.55,57097740.0,111.09,111.09,105.83,109.88
19088170.0,172.15,172.39,171.46,34260890.0,169.2,172.89,168.79,23285760.0,170.49,171.0,168.82,169.03
24626950.0,279.5,281.18,278.95,29024690.0,279.8,281.9,279.12,28575800.0,279.57,281.77,278.8,277.0
28540490.0,230.05,233.47,229.78,24435010.0,227.25,230.0,226.63,23171020.0,227.95,229.42,226.35,224.79
29385650.0,174.88,177.2,174.86,40122100.0,173.63,174.17,172.46,20442740.0,172.4,173.13,171.65,172.5
37708360.0,98.69,99.12,97.1,31672220.0,98.53,99.35,98.48,26575570.0,98.5,99.99,98.46,99.02
55548830.0,297.26,304.18,289.23,32426420.0,318.62,320.45,310.5,25141490.0,322.63,324.65,318.21,320.0
31714820.0,116.78,118.16,116.47,22115100.0,115.92,116.86,115.81,21081620.0,115.85,116.51,115.75,115.8
25931710.0,111.95,112.42,111.4,29164190.0,110.12,111.99,110.01,28310840.0,109.72,110.54,109.66,109.81
18958570.0,169.71,171.44,169.49,24603320.0,171.25,171.7,169.75,21785180.0,169.71,171.26,169.38,171.39
32895650.0,93.0,93.77,92.59,43665160.0,93.37,93.45,91.85,35850220.0,94.0,94.07,92.68,95.2
20670830.0,191.78,192.43,190.17,20182050.0,189.69,192.55,189.69,16365720.0,191.78,191.8,189.93,189.75
13909560.0,208.89,209.24,206.73,14991570.0,207.67,209.15,207.17,18355210.0,208.46,208.91,207.29,203.65
19419650.0,218.95,219.84,217.65,57977090.0,221.38,222.56,217.47,22187880.0,222.01,223.76,220.37,221.06
36059610.0,289.46,292.69,285.22,36592940.0,291.12,293.97,288.12,23334000.0,284.82,289.98,284.7,284.69
28865310.0,199.54,203.38,198.61,25668330.0,199.46,201.37,198.56,17524150.0,198.58,199.85,198.01,199.2
31735810.0,109.95,110.42,108.12,26178840.0,110.23,110.98,109.2,26560420.0,109.51,110.73,109.42,110.42
23637310.0,158.99,159.4,158.09,44866280.0,159.87,159.96,157.91,71574560.0,162.61,163.96,158.77,160.5
16412270.0,171.0,171.85,170.48,21477380.0,170.1,170.78,169.71,33113340.0,170.8,171.47,169.68,174.68
37512930.0,117.35,117.98,116.75,63963010.0,117.7,118.69,116.2,36087910.0,115.02,116.75,114.72,114.31
21673390.0,208.46,210.64,208.44,17618870.0,207.48,209.73,207.14,13909560.0,208.89,209.24,206.73,207.67
16216800.0,154.01,155.09,153.91,18631540.0,154.26,154.45,152.72,26204670.0,153.21,154.13,152.0,153.89
64398230.0,160.4,162.11,155.3,47597670.0,166.0,167.45,159.09,33753490.0,165.38,167.53,164.39,165.45
19082170.0,145.77,146.7,145.12,21247590.0,145.52,146.07,144.61,24877950.0,146.87,146.87,144.94,143.66
40396070.0,175.6,177.92,170.27,27043580.0,176.23,177.99,174.99,21218410.0,177.95,179.23,176.67,176.42
40558490.0,312.6,318.4,312.19,40485010.0,310.06,311.77,304.88,36634380.0,320.25,323.33,317.52,317.92
40485010.0,310.06,311.77,304.88,36634380.0,320.25,323.33,317.52,26117990.0,317.92,319.56,315.65,318.58
36547440.0,203.16,206.44,202.59,47539790.0,201.02,212.14,200.83,22481890.0,199.62,202.05,199.15,201.3
